identifier,image_path,asy_path,function_type
sine_A-1.21_B-0.87_C2.74_D-1.13,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.21_B-0.87_C2.74_D-1.13.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.21_B-0.87_C2.74_D-1.13.asy,sine
circle_h0.52_k-1.63_r2.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.52_k-1.63_r2.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.52_k-1.63_r2.4.asy,circle
ellipse_h0.82_k-0.62_a3.35_b2.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.82_k-0.62_a3.35_b2.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.82_k-0.62_a3.35_b2.99.asy,ellipse
sine_A-1.6_B-2.23_C2.83_D0.56,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.6_B-2.23_C2.83_D0.56.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.6_B-2.23_C2.83_D0.56.asy,sine
linear_s-0.47_i-4.06,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.47_i-4.06.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.47_i-4.06.asy,linear
linear_s-1.01_i0.86,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.01_i0.86.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.01_i0.86.asy,linear
linear_s-2.89_i-1.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.89_i-1.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.89_i-1.51.asy,linear
linear_s-2.45_i-4.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.45_i-4.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.45_i-4.67.asy,linear
ellipse_h-0.48_k-0.98_a3.89_b2.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.48_k-0.98_a3.89_b2.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.48_k-0.98_a3.89_b2.5.asy,ellipse
sine_A0.99_B2.12_C-0.73_D-1.42,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.99_B2.12_C-0.73_D-1.42.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.99_B2.12_C-0.73_D-1.42.asy,sine
circle_h-0.04_k1.86_r2.89,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.04_k1.86_r2.89.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.04_k1.86_r2.89.asy,circle
quad_a1.46_b-1.38_c3.66,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.46_b-1.38_c3.66.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.46_b-1.38_c3.66.asy,quadratic
hyperbola_t1_h0.46_k0.49_a0.64_b0.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.46_k0.49_a0.64_b0.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.46_k0.49_a0.64_b0.87.asy,hyperbola
linear_s2.99_i2.76,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.99_i2.76.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.99_i2.76.asy,linear
quad_a-0.96_b0.05_c-2.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.96_b0.05_c-2.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.96_b0.05_c-2.73.asy,quadratic
circle_h-1.13_k0.18_r1.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.13_k0.18_r1.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.13_k0.18_r1.43.asy,circle
linear_s-2.81_i4.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.81_i4.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.81_i4.97.asy,linear
circle_h1.05_k-0.9_r1.13,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.05_k-0.9_r1.13.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.05_k-0.9_r1.13.asy,circle
linear_s-2.36_i-1.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.36_i-1.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.36_i-1.03.asy,linear
sine_A-1.25_B-1.83_C-0.67_D1.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.25_B-1.83_C-0.67_D1.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.25_B-1.83_C-0.67_D1.22.asy,sine
linear_s2.66_i-2.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.66_i-2.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.66_i-2.28.asy,linear
linear_s-1.76_i3.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.76_i3.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.76_i3.87.asy,linear
sine_A1.81_B-1.1_C0.79_D0.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.81_B-1.1_C0.79_D0.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.81_B-1.1_C0.79_D0.97.asy,sine
hyperbola_t1_h0.95_k0.1_a1.67_b1.96,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.95_k0.1_a1.67_b1.96.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.95_k0.1_a1.67_b1.96.asy,hyperbola
circle_h-1.25_k1.33_r1.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.25_k1.33_r1.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.25_k1.33_r1.8.asy,circle
sine_A-1.89_B-2.09_C-0.66_D-0.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.89_B-2.09_C-0.66_D-0.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.89_B-2.09_C-0.66_D-0.12.asy,sine
linear_s1.1_i3.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.1_i3.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.1_i3.22.asy,linear
ellipse_h0.33_k0.86_a2.76_b2.69,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.33_k0.86_a2.76_b2.69.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.33_k0.86_a2.76_b2.69.asy,ellipse
linear_s-1.58_i0.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.58_i0.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.58_i0.21.asy,linear
ellipse_h0.27_k-0.14_a1.65_b1.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.27_k-0.14_a1.65_b1.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.27_k-0.14_a1.65_b1.77.asy,ellipse
sine_A-1.37_B-1.94_C0.13_D-1.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.37_B-1.94_C0.13_D-1.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.37_B-1.94_C0.13_D-1.07.asy,sine
hyperbola_t0_h0.99_k0.93_a1.89_b1.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.99_k0.93_a1.89_b1.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.99_k0.93_a1.89_b1.48.asy,hyperbola
hyperbola_t0_h-0.21_k-0.57_a1.65_b1.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.21_k-0.57_a1.65_b1.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.21_k-0.57_a1.65_b1.39.asy,hyperbola
linear_s-1.65_i4.52,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.65_i4.52.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.65_i4.52.asy,linear
sine_A1.01_B-1.46_C0.28_D1.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.01_B-1.46_C0.28_D1.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.01_B-1.46_C0.28_D1.18.asy,sine
quad_a-1.15_b2.28_c-0.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.15_b2.28_c-0.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.15_b2.28_c-0.54.asy,quadratic
hyperbola_t1_h0.95_k-0.68_a1.97_b0.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.95_k-0.68_a1.97_b0.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.95_k-0.68_a1.97_b0.5.asy,hyperbola
quad_a0.98_b2.91_c-3.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.98_b2.91_c-3.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.98_b2.91_c-3.99.asy,quadratic
sine_A-0.89_B1.94_C-2.01_D-1.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.89_B1.94_C-2.01_D-1.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.89_B1.94_C-2.01_D-1.28.asy,sine
linear_s1.89_i-1.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.89_i-1.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.89_i-1.4.asy,linear
sine_A-0.65_B-0.81_C3.13_D-1.37,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.65_B-0.81_C3.13_D-1.37.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.65_B-0.81_C3.13_D-1.37.asy,sine
linear_s-1.02_i4.06,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.02_i4.06.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.02_i4.06.asy,linear
linear_s2.07_i-4.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.07_i-4.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.07_i-4.97.asy,linear
linear_s1.74_i-4.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.74_i-4.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.74_i-4.01.asy,linear
circle_h-1.45_k1.55_r1.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.45_k1.55_r1.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.45_k1.55_r1.8.asy,circle
circle_h-1.96_k0.77_r2.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.96_k0.77_r2.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.96_k0.77_r2.82.asy,circle
linear_s-0.4_i0.65,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.4_i0.65.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.4_i0.65.asy,linear
quad_a-1.07_b-0.09_c1.19,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.07_b-0.09_c1.19.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.07_b-0.09_c1.19.asy,quadratic
circle_h-0.07_k0.98_r1.32,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.07_k0.98_r1.32.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.07_k0.98_r1.32.asy,circle
linear_s-2.23_i3.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.23_i3.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.23_i3.82.asy,linear
linear_s0.71_i3.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.71_i3.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.71_i3.79.asy,linear
linear_s1.57_i-1.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i-1.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i-1.63.asy,linear
linear_s-1.15_i2.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.15_i2.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.15_i2.63.asy,linear
circle_h1.21_k-0.41_r2.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.21_k-0.41_r2.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.21_k-0.41_r2.54.asy,circle
hyperbola_t1_h-0.72_k0.18_a0.98_b0.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.72_k0.18_a0.98_b0.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.72_k0.18_a0.98_b0.51.asy,hyperbola
ellipse_h1.41_k-1.28_a2.73_b1.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.41_k-1.28_a2.73_b1.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.41_k-1.28_a2.73_b1.84.asy,ellipse
linear_s0.46_i-2.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.46_i-2.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.46_i-2.87.asy,linear
linear_s2.71_i4.59,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.71_i4.59.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.71_i4.59.asy,linear
linear_s-0.91_i2.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.91_i2.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.91_i2.24.asy,linear
linear_s0.55_i2.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.55_i2.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.55_i2.18.asy,linear
circle_h1.37_k0.68_r1.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.37_k0.68_r1.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.37_k0.68_r1.39.asy,circle
linear_s-0.31_i-4.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.31_i-4.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.31_i-4.4.asy,linear
linear_s-2.21_i-2.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.21_i-2.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.21_i-2.84.asy,linear
linear_s0.54_i-1.32,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.54_i-1.32.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.54_i-1.32.asy,linear
circle_h1.35_k-0.65_r2.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.35_k-0.65_r2.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.35_k-0.65_r2.38.asy,circle
sine_A-0.93_B-1.2_C1.76_D0.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.93_B-1.2_C1.76_D0.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.93_B-1.2_C1.76_D0.48.asy,sine
linear_s0.49_i-3.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.49_i-3.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.49_i-3.82.asy,linear
linear_s-2.39_i0.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.39_i0.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.39_i0.97.asy,linear
quad_a-1.12_b-1.32_c2.23,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.12_b-1.32_c2.23.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.12_b-1.32_c2.23.asy,quadratic
absval_A-0.75_B1.15_C-1.54_D2.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.75_B1.15_C-1.54_D2.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.75_B1.15_C-1.54_D2.58.asy,absolute_value
hyperbola_t0_h0.81_k0.51_a1.81_b1.3,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.81_k0.51_a1.81_b1.3.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.81_k0.51_a1.81_b1.3.asy,hyperbola
linear_s-1.38_i0.49,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.38_i0.49.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.38_i0.49.asy,linear
linear_s1.8_i0.56,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.8_i0.56.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.8_i0.56.asy,linear
quad_a-0.36_b-1.27_c3.3,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.36_b-1.27_c3.3.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.36_b-1.27_c3.3.asy,quadratic
ellipse_h1.47_k-1.4_a3.48_b1.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.47_k-1.4_a3.48_b1.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.47_k-1.4_a3.48_b1.7.asy,ellipse
hyperbola_t1_h0.2_k0.61_a0.76_b0.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.2_k0.61_a0.76_b0.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.2_k0.61_a0.76_b0.67.asy,hyperbola
linear_s2.28_i1.34,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.28_i1.34.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.28_i1.34.asy,linear
linear_s2.86_i-3.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.86_i-3.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.86_i-3.85.asy,linear
quad_a0.5_b2.09_c2.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.5_b2.09_c2.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.5_b2.09_c2.7.asy,quadratic
quad_a-0.45_b0.02_c3.91,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.45_b0.02_c3.91.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.45_b0.02_c3.91.asy,quadratic
ellipse_h1.01_k0.81_a3.53_b1.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.01_k0.81_a3.53_b1.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.01_k0.81_a3.53_b1.54.asy,ellipse
quad_a-0.65_b2.51_c-1.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.65_b2.51_c-1.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.65_b2.51_c-1.81.asy,quadratic
sine_A0.99_B-2.69_C-2.25_D0.49,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.99_B-2.69_C-2.25_D0.49.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.99_B-2.69_C-2.25_D0.49.asy,sine
circle_h-0.86_k-0.91_r2.75,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.86_k-0.91_r2.75.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.86_k-0.91_r2.75.asy,circle
quad_a0.39_b-1.81_c-0.86,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.39_b-1.81_c-0.86.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.39_b-1.81_c-0.86.asy,quadratic
quad_a-0.41_b1.0_c2.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.41_b1.0_c2.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.41_b1.0_c2.8.asy,quadratic
quad_a-0.81_b-2.41_c2.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.81_b-2.41_c2.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.81_b-2.41_c2.18.asy,quadratic
circle_h-0.28_k1.74_r2.42,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.28_k1.74_r2.42.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.28_k1.74_r2.42.asy,circle
linear_s0.48_i1.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.48_i1.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.48_i1.77.asy,linear
quad_a-1.29_b-1.85_c-2.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.29_b-1.85_c-2.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.29_b-1.85_c-2.77.asy,quadratic
linear_s-0.28_i-1.02,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.28_i-1.02.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.28_i-1.02.asy,linear
circle_h-0.11_k-0.27_r1.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.11_k-0.27_r1.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.11_k-0.27_r1.97.asy,circle
sine_A-0.73_B-2.54_C1.43_D-1.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.73_B-2.54_C1.43_D-1.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.73_B-2.54_C1.43_D-1.0.asy,sine
sine_A1.11_B-2.19_C1.23_D0.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.11_B-2.19_C1.23_D0.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.11_B-2.19_C1.23_D0.2.asy,sine
circle_h-1.91_k-1.52_r2.37,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.91_k-1.52_r2.37.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.91_k-1.52_r2.37.asy,circle
linear_s0.79_i1.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.79_i1.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.79_i1.41.asy,linear
sine_A0.78_B1.46_C-1.03_D0.45,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.78_B1.46_C-1.03_D0.45.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.78_B1.46_C-1.03_D0.45.asy,sine
quad_a-0.82_b-0.39_c1.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.82_b-0.39_c1.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.82_b-0.39_c1.63.asy,quadratic
linear_s0.68_i4.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.68_i4.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.68_i4.36.asy,linear
linear_s0.94_i4.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.94_i4.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.94_i4.6.asy,linear
ellipse_h0.7_k0.64_a2.71_b2.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.7_k0.64_a2.71_b2.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.7_k0.64_a2.71_b2.51.asy,ellipse
quad_a-0.28_b1.65_c-2.34,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.28_b1.65_c-2.34.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.28_b1.65_c-2.34.asy,quadratic
quad_a-0.72_b-0.06_c2.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.72_b-0.06_c2.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.72_b-0.06_c2.6.asy,quadratic
quad_a0.25_b-1.79_c-0.13,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.25_b-1.79_c-0.13.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.25_b-1.79_c-0.13.asy,quadratic
